movie_sk,title,genre,director,average_rating,weighted_rating,num_votes,log_votes,rating_diff,popularity_level
9372,lady and the tramp ii: scamp's adventure,"animation, family, romance, adventure","darrell rooney, jeannine roussel",6.344,6.476345026601015,1306,3.1162755875805441,-0.30518763134193971,high
6113,valhalla rising,"adventure, drama, action, fantasy",nicolas winding refn,6.11,6.34371808900821,1307,3.1166077439882485,-0.5391876313419397,high
3930,three colors: white,"comedy, drama, mystery",krzysztof kieślowski,7.449,7.1026109273893194,1309,3.1172712956557644,0.79981236865805982,high
1848,runner runner,"crime, thriller, drama",brad furman,5.634,6.0736654964668428,1309,3.1172712956557644,-1.0151876313419397,high
3724,kiss of the dragon,"action, crime, thriller",chris nahon,6.894,6.7880206196285453,1310,3.1176026916900841,0.24481236865806011,high
1073,friend request,"horror, thriller",simon verhoeven,5.549,6.0250656128697271,1311,3.1179338350396413,-1.1001876313419396,high
5145,serial (bad) weddings 2,comedy,philippe de chauveron,5.888,6.2170910641339994,1313,3.1185953652237619,-0.76118763134194012,high
9554,22 bullets,"drama, crime, thriller",richard berry,6.665,6.6581696031714648,1315,3.1192558892779365,0.015812368658060016,high
8198,romeo must die,"action, crime, thriller",andrzej bartkowiak,6.266,6.4315238148345317,1315,3.1192558892779365,-0.38318763134194,high
4268,a tale of two sisters,"drama, horror, mystery",kim jee-woon,7.103,6.9071379505144321,1317,3.1199154102579909,0.45381236865805974,high
6817,halloween 5: the revenge of michael myers,"horror, thriller",dominique othenin-girard,5.314,5.8902570700655765,1317,3.1199154102579909,-1.33518763134194,high
4935,leo,"animation, comedy, family","robert marianetti, robert smigel, david wachtenheim",7.378,7.06344999194732,1317,3.1199154102579909,0.72881236865806009,high
792,the outfit,"crime, drama, thriller, mystery",graham moore,7.086,6.8974750243167637,1317,3.1199154102579909,0.43681236865806028,high
2471,hidalgo,"western, adventure",joe johnston,6.906,6.795209504461579,1318,3.1202447955463652,0.25681236865805968,high
2626,men,"horror, thriller, fantasy",alex garland,6.081,6.3260140712988093,1319,3.12057393120585,-0.56818763134193961,high
5314,the water diviner,"war, drama",russell crowe,6.793,6.7309851795351179,1319,3.12057393120585,0.14381236865806013,high
4221,sleepless,"action, crime, thriller",baran bo odar,5.915,6.2315966499965239,1319,3.12057393120585,-0.73418763134194,high
5561,the treasure of the sierra madre,"adventure, drama, western",john huston,7.957,7.3932877721301464,1320,3.1209028176145273,1.3078123686580598,high
6508,wanderlust,"comedy, romance",david wain,5.489,5.9888654163472381,1321,3.1212314551496214,-1.1601876313419401,high
4970,joy ride,"mystery, thriller, drama",john dahl,6.531,6.5819209958388374,1321,3.1212314551496214,-0.11818763134194032,high
2747,ikiru,drama,akira kurosawa,8.307,7.5927335766229813,1321,3.1212314551496214,1.6578123686580604,high
639,stir of echoes,"horror, mystery, thriller",david koepp,6.675,6.6638835621627646,1322,3.1215598441875008,0.025812368658059803,high
9537,the long kiss goodnight,"crime, action, mystery, thriller",renny harlin,6.582,6.6109227857692385,1323,3.1218879851036809,-0.067187631341940168,high
7315,uncle buck,"comedy, drama, family",john hughes,6.793,6.7311186021264806,1324,3.1222158782728267,0.14381236865806013,high
1996,universal soldier: the return,"action, science fiction",mic rodgers,5.911,6.228500056491157,1325,3.1225435240687545,-0.73818763134194043,high
6089,jason lives - friday the 13th part vi,"horror, thriller",tom mcloughlin,6.252,6.422759944686991,1326,3.1228709228644354,-0.39718763134194024,high
1307,the running man,"action, thriller, science fiction",edgar wright,6.766,6.7158228656967092,1328,3.1235249809427321,0.11681236865806,high
25,scanners,"science fiction, horror",david cronenberg,6.714,6.68615963545616,1328,3.1235249809427321,0.064812368658060393,high
3414,taxi 4,"action, comedy, crime",gérard krawczyk,5.605,6.0533416192966687,1329,3.1238516409670858,-1.0441876313419396,high
4062,the twelve tasks of asterix,"family, animation, comedy, adventure","rené goscinny, albert uderzo",7.33,7.0376803913018211,1329,3.1238516409670858,0.68081236865806,high
3836,dan in real life,"comedy, romance, drama",peter hedges,6.571,6.604556923322721,1330,3.1241780554746752,-0.078187631341940289,high
4054,u-571,"war, action, adventure",jonathan mostow,6.522,6.5765869662411767,1330,3.1241780554746752,-0.12718763134193978,high
1791,star trek: insurrection,"science fiction, action, adventure, thriller",jonathan frakes,6.441,6.53035091473903,1330,3.1241780554746752,-0.20818763134194018,high
6686,the birdcage,comedy,mike nichols,7.052,6.879193321039013,1331,3.1245042248342823,0.40281236865805958,high
9550,fear city: a family-style comedy,comedy,alain berbérian,7.464,7.1145950391689281,1332,3.1248301494138593,0.81481236865806039,high
7605,eight legged freaks,"action, comedy, horror, thriller",ellory elkayem,5.793,6.1599899834298926,1333,3.12515582958053,-0.85618763134193987,high
7895,the devil's own,"crime, thriller, drama",alan j. pakula,6.186,6.3844522842082005,1334,3.1254812657005941,-0.46318763134194008,high
4599,kidnap,"action, thriller",luis prieto,6.239,6.4145940202662413,1336,3.1261314072619846,-0.41018763134194014,high
3534,vampires,"action, fantasy, horror",john carpenter,6.314,6.4574878558826789,1336,3.1261314072619846,-0.33518763134193996,high
9777,can you ever forgive me?,"drama, crime, comedy",marielle heller,6.81,6.74118854571756,1337,3.1264561134318045,0.16081236865805959,high
9040,retribution,"thriller, action, adventure",nimród antal,6.539,6.5861491790081033,1337,3.1264561134318045,-0.11018763134194032,high
750,lol (laughing out loud),comedy,lisa azuelos,6.524,6.5775218603428556,1339,3.1271047983648077,-0.12518763134194,high
1208,until dawn,"horror, mystery",david f. sandberg,6.306,6.452724083515152,1339,3.1271047983648077,-0.34318763134193997,high
8068,the wonderful story of henry sugar,"comedy, fantasy, drama",wes anderson,7.248,6.9920972783512561,1340,3.1274287778515988,0.5988123686580602,high
166,rock of ages,"comedy, drama, romance, music",adam shankman,6.191,6.3868066800606575,1340,3.1274287778515988,-0.45818763134194018,high
775,mine,"war, thriller","fabio guaglione, fabio resinaro",6.588,6.6141485604025387,1340,3.1274287778515988,-0.061187631341939941,high
2703,captain underpants: the first epic movie,"family, comedy, animation, science fiction, action",david soren,6.285,6.4406357398897178,1340,3.1274287778515988,-0.36418763134193988,high
4387,three days of the condor,"thriller, mystery",sydney pollack,7.277,7.0088187233412818,1341,3.1277525158329733,0.62781236865806012,high
4098,headhunters,"thriller, crime, action",morten tyldum,7.241,6.9884125613922059,1343,3.1283992687178066,0.59181236865805964,high
9297,the book of henry,"drama, crime, thriller",colin trevorrow,7.486,7.128998136238029,1344,3.1287222843384268,0.83681236865805975,high
8178,nimona,"animation, family, action, adventure, fantasy, comedy","troy quane, nick bruno",7.863,7.3451619587636268,1344,3.1287222843384268,1.2138123686580604,high
6636,haunt,"horror, thriller","bryan woods, scott beck",6.672,6.6622677608114076,1344,3.1287222843384268,0.02281236865805969,high
419,mousehunt,"comedy, family",gore verbinski,6.533,6.582546964324921,1345,3.1290450598879582,-0.11618763134193966,high
4973,the animal,"comedy, science fiction",luke greenfield,5.1,5.7606343843675649,1345,3.1290450598879582,-1.5491876313419404,high
8784,a monster in paris,"adventure, animation, comedy, family, fantasy",bibo bergeron,6.896,6.7907495229603159,1345,3.1290450598879582,0.24681236865805989,high
2306,the art of getting by,"drama, romance",gavin wiesen,6.562,6.5991643782361207,1346,3.1293675957229854,-0.087187631341939742,high
8864,the client,"drama, thriller, crime, mystery",joel schumacher,6.692,6.6737586839974181,1347,3.129689892199301,0.042812368658060151,high
8456,the tuche family,"comedy, family",olivier baroux,5.993,6.27258569720577,1347,3.129689892199301,-0.65618763134193969,high
720,jack,"comedy, family, drama",francis ford coppola,6.286,6.4407454756463309,1347,3.129689892199301,-0.36318763134194043,high
8911,popstar: never stop never stopping,"comedy, music","jorma taccone, akiva schaffer",6.597,6.6192264187998049,1348,3.1300119496719043,-0.0521876313419396,high
9119,tau,"science fiction, thriller, horror",federico d'alessandro,6.173,6.3757192981447171,1349,3.1303337684950061,-0.47618763134194,high
224,blow-up,"drama, mystery, thriller",michelangelo antonioni,7.324,7.0368458005710384,1350,3.1306553490220308,0.67481236865805982,high
7134,my week with marilyn,"drama, romance",simon curtis,6.677,6.6651649495072087,1350,3.1306553490220308,0.027812368658059583,high
306,dogman,"action, drama, crime",luc besson,7.862,7.3461291498689665,1351,3.1309766916056172,1.21281236865806,high
1672,chip 'n dale: rescue rangers,"animation, family, comedy, adventure, mystery",akiva schaffer,6.989,6.8445219521011644,1352,3.131297796597623,0.33981236865805986,high
9404,wonder wheel,"drama, romance",woody allen,6.38,6.4944018832732429,1353,3.1316186643491255,-0.26918763134194013,high
2726,after ever happy,"romance, drama",castille landon,6.773,6.7203810587938548,1353,3.1316186643491255,0.12381236865805967,high
643,fast times at ridgemont high,"comedy, romance",amy heckerling,6.798,6.7347563244122153,1353,3.1316186643491255,0.14881236865806002,high
5468,sky captain and the world of tomorrow,"mystery, action, thriller, science fiction, adventure",kerry conran,5.901,6.2188367167977656,1354,3.1319392952104246,-0.74818763134194022,high
1676,wolfwalkers,"animation, family, adventure, fantasy","tomm moore, ross stewart",8.2,7.5412012027790736,1354,3.1319392952104246,1.5508123686580593,high
5589,quarantine,"horror, science fiction, thriller",john erick dowdle,5.787,6.1529540031162728,1356,3.1325798476597368,-0.8621876313419401,high
406,dracula,horror,tod browning,7.161,6.9438543196189819,1357,3.1328997699444829,0.51181236865805957,high
7989,blindness,"drama, mystery, science fiction, thriller",fernando meirelles,6.527,6.5788403187704461,1357,3.1328997699444829,-0.12218763134193988,high
5748,monkey man,"action, thriller",dev patel,6.88,6.7820736662460508,1357,3.1328997699444829,0.23081236865805987,high
9251,the witches,"fantasy, family, horror",nicolas roeg,6.948,6.8212771973460313,1358,3.1332194567324945,0.29881236865806038,high
9088,takers,"action, crime, drama, thriller",john luessenhop,6.23,6.407697173099594,1359,3.1335389083702174,-0.41918763134193959,high
5192,home alone 4,"comedy, family, tv movie",rod daniel,4.5,5.4110587669953123,1359,3.1335389083702174,-2.14918763134194,high
8950,mallrats,"romance, comedy",kevin smith,6.757,6.711297427444654,1359,3.1335389083702174,0.10781236865805965,high
1428,the gift,"horror, drama, thriller, mystery",sam raimi,6.472,6.5471113316413483,1359,3.1335389083702174,-0.1771876313419396,high
273,time lapse,"thriller, science fiction, mystery",bradley king,6.529,6.5799485508020092,1359,3.1335389083702174,-0.1201876313419401,high
1948,leave no trace,drama,debra granik,6.808,6.7407066234499746,1360,3.1338581252033348,0.15881236865805981,high
2276,day of the dead,"horror, drama, mystery",george a. romero,7.036,6.8721658751977719,1361,3.1341771075767664,0.38681236865805957,high
8277,cherry,"drama, crime","joe russo, anthony russo",7.31,7.0301133550791786,1361,3.1341771075767664,0.66081236865805959,high
3989,fantasia 2000,"animation, family, music","james algar, gaëtan brizzi, paul brizzi, hendel butoy, francis glebas, eric goldberg, don hahn, pixote hunt",6.968,6.8329672305556715,1361,3.1341771075767664,0.31881236865805995,high
4284,showgirls,drama,paul verhoeven,5.574,6.0293950153926055,1361,3.1341771075767664,-1.0751876313419402,high
7784,tarot,horror,"spenser cohen, anna halberg",6.377,6.4922360843954028,1362,3.1344958558346736,-0.27218763134194024,high
2294,cashback,"drama, comedy, romance",sean ellis,6.956,6.8262147340701951,1364,3.1351326513767748,0.30681236865806039,high
626,analyze that,"comedy, crime",harold ramis,5.832,6.1775338821741812,1365,3.1354506993455136,-0.81718763134194017,high
2260,jolt,"action, thriller, crime",tanya wexler,6.494,6.5595630043692186,1367,3.1360860973840974,-0.15518763134194025,high
7793,warfare,"war, action","ray mendoza, alex garland",7.074,6.8945270939340677,1367,3.1360860973840974,0.42481236865805982,high
249,a perfect getaway,"thriller, mystery, adventure",david twohy,6.348,6.4752444576856529,1367,3.1360860973840974,-0.30118763134194015,high
1228,innerspace,"action, comedy, science fiction",joe dante,6.818,6.746680875091652,1367,3.1360860973840974,0.1688123686580596,high
6955,arctic,"drama, adventure",joe penna,6.534,6.582622892081865,1369,3.1367205671564067,-0.11518763134194021,high
1574,the guard,"action, comedy, thriller, crime",john michael mcdonagh,6.985,6.84324720613843,1369,3.1367205671564067,0.3358123686580603,high
8701,chips,"action, comedy, crime",dax shepard,6.125,6.346082931818616,1371,3.1373541113707328,-0.52418763134194,high
3230,ghost dog: the way of the samurai,"crime, drama",jim jarmusch,7.343,7.0504990014089124,1372,3.137670537236755,0.69381236865806,high
6889,nobody 2,"action, thriller",timo tjahjanto,6.951,6.8237603842082377,1372,3.137670537236755,0.3018123686580596,high
8829,the three musketeers: d'artagnan,"adventure, action, drama, history",martin bourboulon,6.922,6.8069863538541062,1372,3.137670537236755,0.27281236865805969,high
1458,doomsday,"action, thriller, science fiction",neil marshall,5.943,6.2404674100008162,1374,3.1383026981662816,-0.7061876313419404,high
9449,top secret!,comedy,"jim abrahams, jerry zucker, david zucker",7.087,6.9026579500387113,1375,3.1386184338994925,0.43781236865805973,high
6105,shutter,"horror, mystery, thriller","banjong pisanthanakun, parkpoom wongpoom",7.288,7.0191395754806152,1376,3.1389339402569236,0.63881236865806024,high
7192,out of sight,"romance, comedy, crime",steven soderbergh,6.677,6.6652944576354969,1376,3.1389339402569236,0.027812368658059583,high
3641,the rescuers down under,"animation, adventure, family","hendel butoy, mike gabriel",6.643,6.645603126353361,1377,3.1392492175716069,-0.0061876313419402251,high
8481,bpm (beats per minute),drama,robin campillo,7.698,7.25676635731676,1377,3.1392492175716069,1.0488123686580604,high
6754,the lodge,"horror, drama, mystery, thriller","veronika franz, severin fiala",6.111,6.3374146534884055,1377,3.1392492175716069,-0.53818763134194025,high
469,"roman j. israel, esq.","drama, crime, thriller",dan gilroy,6.345,6.4729174227678463,1378,3.13956426617585,-0.30418763134194027,high
529,nutty professor ii: the klumps,"fantasy, comedy, romance, science fiction",peter segal,5.0,5.6932272515098523,1379,3.1398790864012365,-1.64918763134194,high
3851,windtalkers,"war, action",john woo,6.328,6.46289610724147,1381,3.1405080430381798,-0.32118763134193973,high
9527,fearless,"drama, action",ronny yu,7.509,7.1480376286070282,1382,3.1408221801093106,0.85981236865806032,high
6433,the final girls,"comedy, horror",todd strauss-schulson,6.385,6.4959100047615195,1382,3.1408221801093106,-0.26418763134194023,high
9281,red lights,thriller,rodrigo cortés,6.176,6.3745680366520938,1383,3.1411360901207388,-0.47318763134193986,high
3363,left behind,"thriller, action, science fiction",vic armstrong,4.3,5.2858110076969949,1383,3.1411360901207388,-2.34918763134194,high
9745,vampires suck,"comedy, fantasy","aaron seltzer, jason friedberg",4.389,5.337065281603163,1384,3.1414497734004674,-2.26018763134194,high
1284,live by night,"crime, drama, thriller",ben affleck,6.275,6.4319578990528274,1384,3.1414497734004674,-0.37418763134193966,high
9026,the upside,"comedy, drama",neil burger,7.136,6.9318001809320222,1384,3.1414497734004674,0.4868123686580601,high
8401,under paris,"action, horror",xavier gens,5.917,6.2237396863602594,1387,3.1423894661188361,-0.7321876313419402,high
3742,this is england,"drama, crime",shane meadows,7.472,7.1272943574955763,1387,3.1423894661188361,0.8228123686580604,high
6200,halloween: resurrection,"horror, thriller",rick rosenthal,4.612,5.4654510395232254,1387,3.1423894661188361,-2.03718763134194,high
1139,outlander,"science fiction, action",howard mccain,6.449,6.5328657860670045,1387,3.1423894661188361,-0.20018763134194018,high
2227,short term 12,drama,destin daniel cretton,7.761,7.2956118172214062,1389,3.143014800254095,1.11181236865806,high
1959,stillwater,"drama, crime, thriller",tom mccarthy,6.64,6.6438458063381916,1389,3.143014800254095,-0.0091876313419403388,high
3478,the void,"mystery, horror, science fiction","jeremy gillespie, steven kostanski",6.008,6.2762793436577153,1390,3.1433271299920462,-0.64118763134194,high
5084,superman iv: the quest for peace,"action, adventure, science fiction",sidney j. furie,4.592,5.452747962904577,1390,3.1433271299920462,-2.0571876313419404,high
7033,asterix & obelix: god save britannia,"family, adventure, comedy",laurent tirard,5.11,5.7540115612309375,1390,3.1433271299920462,-1.5391876313419397,high
9016,the wave,"action, thriller, drama",roar uthaug,6.688,6.6717605152058326,1390,3.1433271299920462,0.038812368658059704,high
6808,rescue dawn,"adventure, drama, war",werner herzog,6.957,6.828262079189436,1391,3.1436392352745433,0.30781236865805983,high
2814,the guernsey literary & potato peel pie society,"romance, drama, history",mike newell,7.402,7.0871474827862571,1391,3.1436392352745433,0.75281236865806012,high
9737,the spy next door,"action, comedy, family",brian levant,5.878,6.2004028559121824,1392,3.1439511164239633,-0.77118763134193991,high
9087,funny people,"comedy, drama",judd apatow,5.89,6.2073861335041549,1392,3.1439511164239633,-0.75918763134194034,high
7879,the platform 2,"science fiction, horror, thriller",galder gaztelu-urrutia,5.569,6.0205834579188711,1392,3.1439511164239633,-1.08018763134194,high
842,soylent green,"science fiction, thriller, crime, mystery",richard fleischer,6.921,6.8074135525875219,1393,3.1442627737619908,0.27181236865806024,high
324,the international,"action, thriller, crime, mystery",tom tykwer,6.251,6.4173968371675478,1393,3.1442627737619908,-0.39818763134193969,high
8394,a complete unknown,"drama, music",james mangold,7.089,6.9052087886928293,1393,3.1442627737619908,0.43981236865806039,high
5514,citizenfour,documentary,laura poitras,7.739,7.2839635203932946,1395,3.1448854182871422,1.0898123686580599,high
8593,i don't feel at home in this world anymore,"thriller, drama, crime, comedy",macon blair,6.56,6.5972235523129967,1396,3.1451964061141817,-0.08918763134194041,high
175,pride,"drama, comedy",matthew warchus,7.688,7.2544389112445495,1396,3.1451964061141817,1.0388123686580597,high
3271,the legend of hercules,"action, adventure",renny harlin,4.799,5.57119851057677,1396,3.1451964061141817,-1.8501876313419396,high
4914,fifty shades of black,"romance, comedy",michael tiddes,4.89,5.6236061848798755,1398,3.1458177144918276,-1.7591876313419403,high
1696,un chien andalou,horror,luis buñuel,7.401,7.0876142690045594,1399,3.1461280356782382,0.75181236865805978,high
316,a christmas story,"comedy, family",bob clark,7.218,6.980896053081258,1399,3.1461280356782382,0.56881236865806,high
7521,the wicker man,"horror, mystery, thriller",neil labute,4.345,5.3050781797258084,1400,3.1464381352857744,-2.3041876313419403,high
4900,i spit on your grave 2,"thriller, horror, crime",steven r. monroe,6.271,6.4285125494968511,1401,3.14674801363064,-0.37818763134194011,high
5798,amistad,"drama, history, mystery",steven spielberg,7.012,6.86089114175008,1401,3.14674801363064,0.36281236865805955,high
694,when evil lurks,"horror, thriller",demián rugna,7.152,6.9426692886519312,1402,3.1470576710283598,0.50281236865806012,high
7311,wasabi,"drama, action, comedy",gérard krawczyk,6.658,6.6543312370282841,1402,3.1470576710283598,0.0088123686580603433,high
252,october sky,"drama, history",joe johnston,7.67,7.2451925224061338,1403,3.1473671077937864,1.02081236865806,high
3109,strange world,"animation, family, adventure, science fiction, fantasy",don hall,6.231,6.4050273122521588,1403,3.1473671077937864,-0.41818763134194015,high
5239,the good nurse,"drama, crime, mystery",tobias lindholm,6.874,6.7804840396597088,1404,3.1476763242410986,0.22481236865805965,high
1828,jaws 3-d,"thriller, horror",joe alves,4.476,5.3799881993934857,1404,3.1476763242410986,-2.17318763134194,high
2858,a nightmare on elm street: the dream child,"horror, thriller",stephen hopkins,5.414,5.9275915307035092,1405,3.1479853206838051,-1.2351876313419403,high
3564,larry crowne,"comedy, romance, drama",tom hanks,5.992,6.2650318368682765,1407,3.1486026548060932,-0.65718763134194,high
7329,the stepford wives,"comedy, science fiction, horror",frank oz,5.679,6.0820692278113588,1407,3.1486026548060932,-0.97018763134193975,high
1407,no one will save you,"horror, science fiction",brian duffield,6.672,6.6625303575516561,1409,3.1492191126553797,0.02281236865805969,high
6208,land of the lost,"adventure, science fiction, comedy, action",brad silberling,5.442,5.9426999715229947,1411,3.1498346967157849,-1.2071876313419398,high
7080,turner & hooch,"action, comedy, thriller, crime, family",roger spottiswoode,6.329,6.4617477741882006,1412,3.1501421618485588,-0.32018763134194028,high
4932,the garfield movie,"family, comedy, adventure, animation",mark dindal,6.999,6.8539699964104219,1412,3.1501421618485588,0.34981236865805965,high
8845,the motorcycle diaries,drama,walter salles,7.418,7.0993873316792131,1413,3.1504494094608808,0.76881236865806013,high
7004,my fair lady,"comedy, romance",george cukor,7.507,7.1515037842279074,1413,3.1504494094608808,0.85781236865805965,high
1160,unthinkable,"drama, thriller",gregor jordan,6.801,6.7381116948392465,1414,3.150756439860309,0.15181236865806014,high
2586,my name is khan,"drama, romance",karan johar,8.023,7.45389794173237,1414,3.150756439860309,1.3738123686580597,high
8947,the queen,"drama, history",stephen frears,6.95,6.8253884139776062,1414,3.150756439860309,0.30081236865806016,high
8153,the discovery,"drama, romance, science fiction, thriller, mystery",charlie mcdowell,6.267,6.4252557479676771,1415,3.15106325335375,-0.38218763134193967,high
4727,the traitor,"drama, crime, thriller",marco bellocchio,7.649,7.2351703772110678,1416,3.1513698502474603,0.99981236865806,high
9984,black box,"mystery, thriller, drama",yann gozlan,7.329,7.0476207083368951,1416,3.1513698502474603,0.67981236865805972,high
5883,the ruins,horror,carter smith,5.927,6.2257950481348523,1417,3.1516762308470478,-0.72218763134194042,high
8643,james and the giant peach,"adventure, animation, family, fantasy",henry selick,6.592,6.6156507987352935,1418,3.1519823954574742,-0.057187631341940381,high
9084,the unborn,"horror, thriller, mystery",david s. goyer,5.175,5.7844202692608269,1419,3.1522883443830563,-1.4741876313419402,high
2630,maxxxine,"horror, thriller",ti west,6.297,6.4425320790669174,1420,3.15259407792747,-0.35218763134194031,high
4434,nothing to hide,"drama, comedy",fred cavayé,6.58,6.6085899303065876,1420,3.15259407792747,-0.069187631341939948,high
7808,super mario bros.,"adventure, fantasy, comedy, family","annabel jankel, rocky morton",4.465,5.3675568724553475,1420,3.15259407792747,-2.18418763134194,high
3086,leatherface,"horror, thriller, crime, drama","julien maury, alexandre bustillo",5.579,6.02122629394295,1420,3.15259407792747,-1.0701876313419403,high
6139,brain on fire,drama,gerard barrett,7.016,6.8644872496249238,1421,3.1528995963937474,0.36681236865806,high
2447,"the gangster, the cop, the devil","action, crime, thriller",lee won-tae,7.841,7.3487189720536721,1421,3.1528995963937474,1.1918123686580602,high
839,cabin fever,horror,eli roth,5.69,6.0861948084848994,1421,3.1528995963937474,-0.95918763134193963,high
7709,sweet november,"drama, romance",pat o'connor,6.865,6.7758581707319046,1421,3.1528995963937474,0.21581236865806019,high
1492,secret in their eyes,"thriller, mystery, crime",billy ray,6.36,6.479400343246053,1422,3.1532049000842841,-0.2891876313419397,high
3800,bodies bodies bodies,"horror, comedy, mystery, thriller",halina reijn,6.153,6.3576978677153217,1424,3.153814864344529,-0.49618763134194044,high
5065,robocop 3,"action, adventure, crime, science fiction, thriller",fred dekker,4.9,5.6216120591344634,1424,3.153814864344529,-1.7491876313419397,high
6103,timecrimes,"science fiction, thriller",nacho vigalondo,7.014,6.8634998479133422,1424,3.153814864344529,0.36481236865806022,high
6475,across the universe,"drama, romance, fantasy",julie taymor,7.12,6.9259305982448227,1426,3.1544239731146471,0.47081236865806009,high
8816,the open house,"horror, thriller","suzanne coote, matt angel",3.706,4.9191853385580959,1426,3.1544239731146471,-2.94318763134194,high
2308,the human centipede 2 (full sequence),"drama, horror, crime",tom six,4.759,5.537816494166437,1427,3.1547282074401557,-1.8901876313419397,high
3748,pocahontas ii: journey to a new world,"animation, family, adventure, romance","tom ellery, bradley raymond",5.53,5.9907606551428323,1429,3.1553360374650619,-1.1191876313419398,high
7667,boyka: undisputed iv,"action, drama, thriller, crime",todor chapkanov,7.177,6.9597932639267235,1430,3.1556396337597765,0.52781236865805958,high
5449,the rip,"action, thriller, crime",joe carnahan,7.062,6.8921183668073827,1430,3.1556396337597765,0.41281236865806026,high
6346,dumplin',"comedy, drama",anne fletcher,6.764,6.71675211166335,1430,3.1556396337597765,0.11481236865806022,high
726,risky business,"romance, comedy, drama",paul brickman,6.587,6.6125600622038387,1433,3.1565491513317814,-0.062187631341940275,high
5857,rebel moon - part two: the scargiver,"science fiction, action, adventure",zack snyder,6.064,6.3045210157591205,1433,3.1565491513317814,-0.58518763134194,high
7185,boys don't cry,"crime, drama",kimberly peirce,7.409,7.0968338666154231,1434,3.1568519010700111,0.75981236865805979,high
5122,odd thomas,"mystery, thriller",stephen sommers,6.942,6.821748513898128,1435,3.1571544399062814,0.29281236865806015,high
4071,baby's day out,"comedy, adventure, family, crime",patrick read johnson,6.403,6.504103750037757,1435,3.1571544399062814,-0.24618763134194044,high
9110,equals,"drama, romance, science fiction",drake doremus,6.12,6.3373255159515161,1435,3.1571544399062814,-0.52918763134193991,high
6571,urban legend,"horror, mystery",jamie blanks,5.73,6.1073348240319945,1436,3.1574567681342258,-0.91918763134193959,high
2458,land of bad,"action, war, thriller",william eubank,7.261,7.0099485561518016,1437,3.1577588860468637,0.6118123686580601,high
819,once,"drama, music, romance",john carney,7.417,7.1020646560057177,1438,3.1580607939366052,0.7678123686580598,high
5989,jackass 3d,"comedy, documentary, action",jeff tremaine,6.608,6.6248870977211727,1439,3.1583624920952498,-0.041187631341940367,high
8708,greta,"mystery, thriller, drama",neil jordan,6.558,6.5953719800581716,1440,3.1586639808139894,-0.09118763134194019,high
9790,the perfection,"horror, thriller, drama",richard shepard,6.447,6.5298298366824827,1441,3.15896526038341,-0.20218763134193996,high
5017,woman in gold,drama,simon curtis,7.282,7.0227569157484391,1441,3.15896526038341,0.63281236865806,high
5624,the taking of deborah logan,"horror, mystery",adam robitel,6.552,6.5918146789602377,1441,3.15896526038341,-0.097187631341940417,high
5652,mortal kombat legends: scorpion's revenge,"animation, action, fantasy",ethan spaulding,8.1,7.5056483536837115,1441,3.15896526038341,1.4508123686580596,high
3245,high tension,"horror, thriller, mystery",alexandre aja,6.76,6.7146036998533143,1441,3.15896526038341,0.11081236865805977,high
2184,charlotte's web,"comedy, family, fantasy",gary winick,6.229,6.4009965744338686,1443,3.1595671932336202,-0.42018763134193993,high
1167,clown,"horror, thriller",jon watts,5.779,6.135196328834196,1443,3.1595671932336202,-0.8701876313419401,high
6860,mr. right,"comedy, romance, crime",paco cabezas,6.452,6.5327153628088173,1443,3.1595671932336202,-0.19718763134194006,high
9515,malcolm & marie,"drama, romance",sam levinson,7.015,6.86526100341463,1443,3.1595671932336202,0.36581236865805966,high
1763,borderlands,"action, science fiction, comedy",eli roth,5.599,6.0287003401562771,1444,3.1598678470925665,-1.0501876313419398,high
7156,mustang,drama,deniz gamze ergüven,7.713,7.2777248900744436,1444,3.1598678470925665,1.06381236865806,high
1296,first reformed,drama,paul schrader,6.977,6.8428705529222338,1444,3.1598678470925665,0.32781236865806029,high
3283,summer of 84,"drama, horror, mystery","françois simard, anouk whissell, yoann-karl whissell",6.915,6.8062832848024293,1445,3.1601682929585122,0.26581236865806,high
4200,the best exotic marigold hotel,"drama, comedy",john madden,6.954,6.8293833325191908,1446,3.1604685311190375,0.30481236865805972,high
7819,the rainmaker,"drama, crime, thriller",francis ford coppola,7.015,6.8654446571308014,1446,3.1604685311190375,0.36581236865805966,high
2742,beneath the planet of the apes,"adventure, science fiction, mystery",ted post,6.143,6.349860495031443,1447,3.1607685618611283,-0.50618763134194023,high
3841,hackers,"action, crime, thriller, drama",iain softley,6.372,6.48523024156125,1448,3.1610683854711747,-0.27718763134194013,high
1988,john tucker must die,"comedy, romance",betty thomas,6.104,6.3264347741093188,1451,3.1619666163640749,-0.54518763134193993,high
5972,don't look now... we're being shot at!,"comedy, war",gérard oury,7.924,7.4038807145417955,1451,3.1619666163640749,1.2748123686580604,high
1294,wish upon,"horror, thriller, fantasy",john r. leonetti,5.736,6.1084256245277082,1452,3.1622656142980214,-0.91318763134194025,high
6739,sisters,comedy,jason moore,5.958,6.239772373152034,1453,3.162564406523019,-0.69118763134193983,high
5523,io,science fiction,jonathan helpert,4.97,5.6542655384441485,1454,3.1628629933219261,-1.6791876313419403,high
429,double jeopardy,"thriller, crime, mystery",bruce beresford,6.616,6.6295238921523794,1454,3.1628629933219261,-0.03318763134194036,high
